"group","sector","sector_name","base_physical_share_elec","base_physical_share_bio","base_physical_share_foss","io_energy_coef_elec","io_energy_coef_bio","io_energy_coef_foss","implicit_price_ratio_elec_to_foss","implicit_price_ratio_bio_to_foss","external_price_ratio_elec_to_foss","external_price_ratio_bio_to_foss","external_fossil_proxy_R_GJ"
"other_industry","S17","Fabricação de celulose, papel e produtos de papel",0.432509233515015,0.260862432836563,0.306628333648422,0.0120746735062739,0.000414577176093327,0.0253475419094201,0.337719739812467,0.0192251741198059,2.63340527940685,1.67221868085258,47.6421540509172
"other_industry","S18","Impressão e reprodução de gravações",0.432509233515015,0.260862432836563,0.306628333648422,0.00401389013794291,0.00010761653319121,0.00339052229577842,0.839297203771274,0.0373089593372691,2.52382842602866,1.60263711562942,49.7106295761228
"other_industry","S23","Fabricação de químicos orgânicos e inorgânicos, resinas e elastômeros",0.432509233515015,0.260862432836563,0.306628333648422,0.0100640403783983,0.00214365467060412,0.0747916180314148,0.0953973566571463,0.0336901262421114,2.65608933414565,1.68662311012456,47.2352711887816
"other_industry","S25","Fabricação de produtos de limpeza, cosméticos/perfumaria e higiene pessoal",0.432509233515015,0.260862432836563,0.306628333648422,0.00176882119996192,0.0252820827845017,0.0117632791129608,0.106603737758272,2.52630155753188,2.65230030616733,1.68421706825278,47.302750638104
"other_industry","S26","Fabricação de produtos farmoquímicos e farmacêuticos",0.432509233515015,0.260862432836563,0.306628333648422,0.00166681451051739,0.0095631210745664,0.00469281222482244,0.251808853075367,2.3953402923031,2.57770534430267,1.63684908820694,48.6716219436401
"other_industry","S27","Fabricação de produtos de borracha e de material plástico",0.432509233515015,0.260862432836563,0.306628333648422,0.00768435438749842,0.000554366955580029,0.0245574446416966,0.221840640818469,0.0265347441250337,2.58769861515516,1.64319483921345,48.4836600619648
"other_industry","S30","Metalurgia de metais não-ferosos e a fundição de metais",0.432509233515015,0.260862432836563,0.306628333648422,0.0276137526015847,0.000221346555407759,0.0407113467620154,0.480869087514598,0.00639084141763651,2.65510433213613,1.68599763148143,47.2527947325753
"other_industry","S31","Fabricação de produtos de metal, exceto máquinas e equipamentos",0.432509233515015,0.260862432836563,0.306628333648422,0.00931078167002744,0.000525899285051748,0.00669269268976902,0.98628438741917,0.0923639375951343,2.59941555951413,1.6506351270388,48.2651184958863
"other_industry","S32","Fabricação de equipamentos de informática, produtos eletrônicos e ópticos",0.432509233515015,0.260862432836563,0.306628333648422,0.00124508776903008,0.000157166390643501,0.00224594241895677,0.393023255362501,0.0822549048908319,2.66639124079981,1.69316484560683,47.0527723314778
"other_industry","S33","Fabricação de máquinas e equipamentos elétricos",0.432509233515015,0.260862432836563,0.306628333648422,0.00549005170939951,0.000250605149584319,0.00822368633198988,0.473289421029688,0.0358198857592131,2.65627257890031,1.68673947098414,47.2320126317535
"other_industry","S34","Fabricação de máquinas e equipamentos mecânicos",0.432509233515015,0.260862432836563,0.306628333648422,0.00367253862249636,0.000343360114680314,0.00442602986428366,0.588259475176764,0.0911876971071993,2.64370612488909,1.67875974248812,47.4565228029131
"other_industry","S35","Fabricação de automóveis, caminhões e ônibus, exceto peças",0.432509233515015,0.260862432836563,0.306628333648422,0.00243251298601322,0.000432560548838709,0.00599559334030277,0.287633786331427,0.0848038329156916,2.67747275853925,1.70020163600176,46.8580304318196
"other_industry","S36","Fabricação de peças e acessórios para veículos automotores",0.432509233515015,0.260862432836563,0.306628333648422,0.00934795733009887,0.000169512308628007,0.00611428558937107,1.08389671622119,0.0325878914620281,2.58885402896681,1.64392852976047,48.4620216498148
"other_industry","S37","Fabricação de outros equipamentos de transporte, exceto veículos automotores",0.432509233515015,0.260862432836563,0.306628333648422,0.00461997920309075,0.000178586550020051,0.00369758715315662,0.885805761439354,0.0567715917340323,2.61050036197973,1.65767400324274,48.0601733779703
"other_industry","S38","Fabricação de móveis e de produtos de indústrias diversas",0.432509233515015,0.260862432836563,0.306628333648422,0.00391702271683647,0.000261076728083126,0.00461159817702439,0.602173349237806,0.0665453088568384,2.64240625692841,1.67793432320933,47.4798678935308
"other_industry","S39","Manutenção, reparação e instalação de máquinas e equipamentos",0.432509233515015,0.260862432836563,0.306628333648422,0.00285092431646552,0.000405278669022358,0.00507461206593469,0.398290309296688,0.09387536552637,2.66399040762645,1.69164031077222,47.0951770850341
"road_transport","S48","Transporte terrestre",0.0036,0.303,0.6934,0.0000686240567879647,0.0147500594658865,0.185272663397419,0.0713421806784801,0.182189622190943,1.83269050207143,1.16376287301862,68.4573308249242
"road_transport","S52","Alojamento",0.0036,0.303,0.6934,0.0518779942103387,0.000405465386009608,0.0072817411688755,1372.23747388596,0.127426500439265,2.13993014522185,1.35886078475758,58.6285960222282
"cities","S52","Alojamento",0.625,0.115,0.26,0.0518779942103387,0.000405465386009608,0.0072817411688755,2.96374796782754,0.125890817830292,2.54714241717124,1.61744155603163,49.2556282500028
"cities","S53","Alimentação",0.625,0.115,0.26,0.00740742794978051,0.000968746157935684,0.00880009763300831,0.35016543629588,0.248884591539395,2.68448394047742,1.70465375338132,46.7356493023712
"cities","S59","Atividades imobiliárias",0.625,0.115,0.26,0.00116601666676994,0.0000242085949822569,0.000251927624495679,1.92540589523406,0.217254760059065,2.60205630438161,1.65231200637571,48.2161357495362
"cities","S66","Administração pública, defesa e seguridade social",0.625,0.115,0.26,0.0060617025699964,0.000643042439885739,0.00323815870860574,0.778735230739897,0.448969680706842,2.65822803955433,1.68798119319867,47.1972675531007
"cities","S67","Educação pública",0.625,0.115,0.26,0.0048009665262481,0.000222815724894337,0.0013675051800504,1.46047130501224,0.368376879601211,2.61962214270289,1.66346635592282,47.8928231498879
"cities","S68","Educação privada",0.625,0.115,0.26,0.0166001868480339,0.000104419546685827,0.00223851809993792,3.08493271909377,0.105462169424643,2.54303609029205,1.61483402859529,49.3351629884228
"cities","S69","Saúde pública",0.625,0.115,0.26,0.00550187875678681,0.000158436794583068,0.000871759066862854,2.62547491597628,0.410898997784454,2.55635970375894,1.6232945551652,49.0780306916585
"cities","S70","Saúde privada",0.625,0.115,0.26,0.00616111306404382,0.000311939444012817,0.00164983247258756,1.55350502382974,0.427470307972122,2.61970601042525,1.66351961212806,47.8912899007451
